target,prediction
0,0.096175357
0,0.105829288
0,0.049129254
0,0.113138259
1,0.071450706
0,0.077910599
0,0.266250677
1,0.271053567
1,0.143508317
0,0.142105245
0,0.274544728
0,0.067919486
0,0.112187077
0,0.130040291
0,0.099308404
0,0.112852479
1,0.195556837
0,0.149419522
0,0.064660044
0,0.077406322
0,0.192280444
0,0.19185487
1,0.104741401
0,0.270391046
1,0.136247346
1,0.299114279
0,0.103529311
0,0.110099016
0,0.07045771
0,0.149030011
0,0.047006518
0,0.203917716
0,0.106574961
0,0.048362163
0,0.045675408
0,0.082060847
0,0.208553998
0,0.108920909
0,0.184422121
0,0.044749758
0,0.072734503
0,0.165824836
0,0.116096258
0,0.238994126
0,0.120629635
0,0.261915925
0,0.194388077
1,0.068016087
0,0.109750027
0,0.063526471
0,0.136918218
0,0.233770077
0,0.10261489
0,0.053634219
0,0.137228347
1,0.090211459
0,0.134313381
0,0.093216831
1,0.272395741
1,0.054964812
0,0.06033651
0,0.111862503
0,0.134295571
0,0.073907484
0,0.094708189
0,0.102272402
0,0.387986346
0,0.037327112
0,0.078152719
0,0.096794171
0,0.169073875
0,0.039412515
0,0.182585282
0,0.114192022
0,0.209747222
0,0.172147787
0,0.128897134
0,0.114398136
0,0.059308753
0,0.068311125
0,0.068196366
0,0.11579714
0,0.05475762
1,0.078681802
0,0.110885064
0,0.146168953
0,0.091846434
0,0.227609813
0,0.057261991
0,0.254199809
0,0.161493227
0,0.077677158
1,0.140254154
0,0.208265431
1,0.348205928
0,0.090481666
0,0.172813563
1,0.253603766
0,0.226282528
1,0.079735179
0,0.142472895
0,0.411450296
0,0.176979959
0,0.061445157
0,0.102501767
0,0.201171901
1,0.090813939
0,0.052432359
0,0.093858988
1,0.099494051
0,0.072481013
0,0.139179422
0,0.150629928
0,0.06229073
0,0.144657879
0,0.093433523
0,0.068064061
0,0.115444837
0,0.045910772
0,0.078640219
0,0.06025102
0,0.310371735
0,0.128379152
0,0.066014283
0,0.064680545
0,0.067257606
0,0.074866593
0,0.135628959
0,0.090242288
0,0.218142848
0,0.084706251
0,0.073335276
1,0.114841102
0,0.100065872
0,0.049331764
0,0.100674943
0,0.12968892
1,0.069894799
1,0.129196387
0,0.040665127
0,0.106699774
0,0.053315423
1,0.250758151
0,0.05660062
1,0.414520179
0,0.085338751
0,0.12423071
0,0.160129769
0,0.115389311
0,0.047696615
0,0.142649131
0,0.323998478
0,0.133259951
0,0.345963694
1,0.061754664
0,0.194278325
0,0.142096839
0,0.047661962
0,0.099864605
0,0.093791196
1,0.168386229
0,0.100907203
0,0.113584506
0,0.080158228
1,0.133419067
0,0.124571678
0,0.060289848
0,0.090285629
0,0.101673638
1,0.111677395
0,0.046158888
0,0.183953715
0,0.353861076
1,0.30300328
0,0.129302044
0,0.067933783
0,0.199737214
0,0.078564224
0,0.054605992
0,0.075314576
0,0.20890716
0,0.100759111
0,0.215815031
0,0.102626814
1,0.326586139
0,0.075563448
1,0.241960421
0,0.278749484
0,0.079936546
0,0.380219524
1,0.060294532
0,0.170509601
0,0.155697987
0,0.070372475
0,0.175859618
0,0.094913726
0,0.086692521
0,0.0438395
0,0.130333068
0,0.124450743
0,0.21409504
0,0.151534611
1,0.080829808
0,0.149481939
0,0.110463865
0,0.060471242
1,0.059534737
0,0.155925041
0,0.036379684
0,0.444252892
0,0.111162237
0,0.183314343
0,0.157035903
0,0.1341745
0,0.153210349
1,0.068534673
0,0.146741683
0,0.083770885
0,0.052023292
0,0.087803544
0,0.057313849
0,0.114890219
0,0.09995089
0,0.069478601
0,0.079312757
0,0.119155319
0,0.059663283
0,0.17745434
0,0.040815773
0,0.137352353
1,0.195327094
0,0.170593402
0,0.216150267
0,0.118413045
0,0.122434984
0,0.047987594
0,0.119764406
1,0.238903269
0,0.084654407
0,0.106638371
1,0.179569562
0,0.17335722
0,0.208630959
0,0.130853799
0,0.072435208
0,0.07106024
0,0.110503709
0,0.046091919
1,0.239236161
0,0.100027987
0,0.071898833
0,0.100760322
0,0.092547402
0,0.223980175
0,0.125688518
0,0.066703438
0,0.074288814
0,0.065818905
0,0.090721921
0,0.085743395
0,0.133663428
0,0.070742104
0,0.124133429
0,0.072881812
0,0.204443925
0,0.225923011
0,0.101335934
1,0.267935492
0,0.092076377
0,0.068285629
0,0.238619325
0,0.13719926
0,0.144512279
1,0.083694455
0,0.092910895
0,0.215287432
1,0.138195938
0,0.217576475
0,0.063636579
0,0.159241259
0,0.133420046
0,0.092336931
0,0.261360424
0,0.15589821
0,0.053902424
0,0.108382403
0,0.069894654
0,0.048091006
0,0.108073192
1,0.087276283
0,0.069392291
0,0.086018009
0,0.079628963
0,0.163940953
0,0.05250986
0,0.046297949
0,0.081063084
0,0.096545464
0,0.100653942
0,0.150060904
0,0.085720372
0,0.123668068
0,0.063392036
0,0.065757815
0,0.086047504
0,0.02957903
0,0.058808008
0,0.111968244
0,0.355283678
0,0.274710598
1,0.364788992
0,0.087661584
0,0.269009426
0,0.105498701
0,0.085764127
0,0.06092499
0,0.222377118
0,0.057885817
0,0.078487736
0,0.090791808
0,0.199413485
0,0.066642469
0,0.074249222
0,0.451191413
0,0.09188529
0,0.18672506
0,0.159406155
1,0.210978725
0,0.059939218
0,0.169980619
0,0.217863559
1,0.461657731
0,0.189030427
0,0.0950369
0,0.327104785
0,0.07610898
0,0.135018476
0,0.17368664
0,0.118600426
0,0.076667164
0,0.141663598
0,0.06055114
0,0.117809261
0,0.139022283
0,0.052453087
1,0.155193106
1,0.115530127
0,0.201538921
0,0.103293492
0,0.102023159
0,0.117609002
1,0.108905395
0,0.05384434
0,0.191460063
0,0.255730864
0,0.177443082
0,0.088802764
1,0.107703051
0,0.271881319
0,0.036563258
0,0.189310071
0,0.098244433
0,0.100339207
0,0.284470827
0,0.217854442
0,0.112985703
0,0.224422775
0,0.092694621
0,0.384557206
0,0.175450878
0,0.035591835
0,0.206510295
0,0.288322023
0,0.057263972
1,0.395912372
1,0.105219064
1,0.079961504
0,0.045042848
0,0.188240556
0,0.061809603
0,0.077498033
0,0.129300619
0,0.054803813
0,0.266046133
0,0.105968297
0,0.073119798
0,0.07835028
0,0.088198712
1,0.249430523
1,0.086796525
0,0.22829562
0,0.111773394
0,0.073885724
0,0.065602559
0,0.080308672
0,0.102586481
0,0.059503438
0,0.147725452
0,0.106350912
0,0.281114778
0,0.048817712
1,0.113823544
0,0.111010215
0,0.066794354
0,0.127536313
0,0.145600428
1,0.301795869
0,0.278301619
0,0.218975388
1,0.195938045
1,0.039856704
0,0.330330836
0,0.123516342
1,0.066582948
1,0.307998395
0,0.073314509
0,0.537356636
0,0.107998139
0,0.23254648
0,0.061711369
0,0.081338458
0,0.206390289
1,0.142424892
0,0.213104226
1,0.084859484
0,0.135973918
0,0.142832384
0,0.024902679
0,0.149013648
1,0.077443649
0,0.204206737
0,0.175016403
0,0.220447156
0,0.082410199
0,0.079715539
0,0.041629747
0,0.05672062
0,0.080871169
0,0.06442652
0,0.048847667
0,0.128811563
0,0.077999859
0,0.04845211
0,0.073523573
0,0.091112895
0,0.466620896
1,0.095117824
1,0.574498697
0,0.079770555
0,0.242855265
0,0.088239362
0,0.042313929
0,0.105154642
0,0.068762832
0,0.268885542
