target,prediction
1,0.140807803
0,0.121957041
0,0.211662182
0,0.192987194
0,0.078517831
0,0.044926574
1,0.080142357
0,0.099481573
0,0.129088672
0,0.09689838
0,0.216385292
0,0.183139329
0,0.123688927
0,0.05139717
0,0.073265325
0,0.057793214
0,0.095877123
0,0.168585872
0,0.09314988
0,0.069310815
0,0.071780203
0,0.208059521
1,0.123844331
0,0.106685402
0,0.282934837
0,0.166143701
0,0.124930961
1,0.202371567
0,0.135235026
0,0.195270263
1,0.12211462
0,0.29679378
0,0.103728232
0,0.050980952
1,0.084679086
0,0.044151286
1,0.066536354
0,0.133824899
0,0.079833074
0,0.14528496
0,0.286982263
0,0.055156452
0,0.127303672
0,0.219135691
0,0.059413725
0,0.053014498
0,0.102793952
0,0.038169122
0,0.080368541
0,0.108353046
0,0.11938703
0,0.281131899
0,0.075066954
1,0.49821822
0,0.225443661
0,0.081403845
0,0.217893026
0,0.12197138
0,0.363711498
0,0.107689417
0,0.079677616
0,0.039288436
0,0.134441257
0,0.043127114
0,0.081743065
0,0.144772821
0,0.125335523
0,0.154890763
0,0.156488715
0,0.151371907
1,0.113462834
0,0.101240384
0,0.13423572
0,0.171319489
0,0.04667426
0,0.116214056
0,0.204607736
0,0.053319865
0,0.055723462
0,0.090350476
1,0.248544582
0,0.097130809
0,0.062291227
0,0.03817047
0,0.198737111
0,0.139942337
0,0.138505604
0,0.10829795
0,0.103605653
0,0.082276443
0,0.11659741
0,0.125287599
0,0.03511573
0,0.080399542
0,0.06217045
0,0.0623433
0,0.039382836
0,0.121144292
0,0.143906962
1,0.244748305
0,0.161837932
0,0.065446641
0,0.051268007
0,0.100512567
0,0.081863457
0,0.067435736
1,0.10972636
0,0.054958631
0,0.189692997
0,0.0543715
0,0.118833105
0,0.041237011
0,0.053700334
1,0.221382859
0,0.072739179
0,0.070927247
0,0.060264221
1,0.118906641
0,0.107523338
0,0.053915587
0,0.084100618
0,0.145785629
0,0.103953881
0,0.097366905
0,0.279674857
0,0.072584472
0,0.06381595
0,0.118237633
0,0.28688988
0,0.139813979
1,0.064750364
0,0.11180248
0,0.038573105
0,0.068318751
0,0.132262287
0,0.200886267
0,0.112910974
0,0.067068689
0,0.043080064
0,0.072510341
1,0.218655386
0,0.220221919
1,0.114121746
1,0.089338877
0,0.480951853
0,0.110459493
0,0.152786875
0,0.08269867
0,0.093792192
0,0.237669987
0,0.092788719
0,0.20455806
0,0.058864823
0,0.291868548
0,0.138269531
0,0.092923904
0,0.120958663
0,0.177969073
0,0.14901846
1,0.408864018
0,0.078008712
0,0.099764531
0,0.202280785
0,0.158722021
0,0.220298695
1,0.347879308
0,0.043128925
0,0.173584694
0,0.105275487
0,0.109642562
0,0.112103569
0,0.105173256
0,0.131808907
0,0.17235455
0,0.041245762
0,0.214396641
0,0.485951075
0,0.103560942
0,0.400075413
0,0.043168899
0,0.038990845
0,0.068967684
1,0.049196304
0,0.065449287
1,0.102788324
0,0.231771678
0,0.078165705
0,0.050471291
1,0.12324536
1,0.14936234
0,0.112076053
0,0.182000995
0,0.047218127
0,0.062715061
0,0.04723588
1,0.217280647
0,0.085473025
0,0.435531476
1,0.163613928
0,0.133617019
0,0.067987408
0,0.098466858
0,0.04807496
0,0.069324031
0,0.063008637
0,0.136099947
0,0.188176725
0,0.297747191
0,0.068870291
0,0.187944827
0,0.038330162
1,0.084075462
0,0.126232649
1,0.183847654
0,0.038609804
0,0.078445615
0,0.268733652
0,0.052058728
0,0.090187926
0,0.096993761
0,0.058040796
0,0.145471681
0,0.122012174
0,0.039906536
0,0.299275179
0,0.404884184
0,0.086938433
0,0.082989338
0,0.056092906
0,0.050384303
0,0.042966046
0,0.170789811
0,0.155230001
1,0.341401032
0,0.227655594
0,0.105240259
1,0.127761869
0,0.272201504
1,0.248541458
0,0.248507111
0,0.043893894
0,0.141389293
0,0.072421874
0,0.040637391
0,0.165707551
0,0.111693161
1,0.115905125
0,0.105883801
0,0.042620638
1,0.147486246
0,0.171712258
0,0.096612863
0,0.087644143
0,0.172517803
0,0.041677777
0,0.113039638
0,0.093267602
0,0.113660846
0,0.162323285
0,0.132091167
0,0.105036324
1,0.064808584
0,0.143510945
0,0.16070111
0,0.07841831
0,0.09341354
0,0.04174797
1,0.119856707
0,0.055404844
0,0.086521089
0,0.036870565
0,0.213343153
0,0.05365784
0,0.032700275
0,0.141764623
0,0.045428784
0,0.130800531
0,0.139727725
0,0.334327999
0,0.081822363
0,0.051170424
0,0.047861115
0,0.05945417
0,0.211667704
0,0.074577932
0,0.079243174
0,0.162614629
0,0.136976602
0,0.056394623
0,0.065116513
1,0.130305056
1,0.109853494
0,0.147661772
0,0.394215103
0,0.137702453
0,0.11512567
0,0.089517414
0,0.053690486
0,0.048920832
0,0.081585915
0,0.33709623
1,0.182763297
0,0.090037188
0,0.237580441
0,0.062605931
0,0.055151684
0,0.113405599
0,0.12272108
0,0.087117613
0,0.117103377
0,0.110696407
0,0.119624576
1,0.132401381
0,0.103506817
0,0.238019519
0,0.093735942
0,0.114166212
0,0.224377869
0,0.150962232
0,0.110335155
0,0.179372367
0,0.130933687
0,0.091055064
0,0.067431374
0,0.235087773
0,0.089581893
0,0.07475866
1,0.105780057
0,0.041338409
0,0.178703769
1,0.081284476
1,0.07975692
0,0.095256962
0,0.088239523
0,0.109664862
1,0.146053724
0,0.135833064
1,0.177625582
0,0.067038479
1,0.034847102
0,0.077167397
0,0.147772709
0,0.076159617
0,0.115713191
1,0.196670499
0,0.073359906
0,0.177369451
0,0.055769641
0,0.059271359
0,0.272185245
0,0.141144214
1,0.05372706
0,0.061320885
0,0.045817813
1,0.43710406
0,0.26941348
0,0.140526054
0,0.09049986
0,0.176276461
0,0.288999361
0,0.081288602
0,0.122006407
0,0.107128348
0,0.185508917
0,0.046025018
0,0.045369926
0,0.140004813
0,0.160784557
1,0.511473556
0,0.09020565
0,0.143560992
0,0.045846976
0,0.092165031
0,0.165562125
0,0.073021239
0,0.123692378
1,0.105845042
0,0.049567307
1,0.263468854
0,0.150477845
1,0.290266485
0,0.196614372
0,0.122613933
0,0.160898504
0,0.075254658
0,0.049103527
1,0.103324066
0,0.168446449
0,0.065374216
0,0.140898464
1,0.113931716
0,0.135333569
0,0.03522022
1,0.155652055
0,0.056674435
0,0.113550211
0,0.070136906
1,0.084912751
0,0.199075774
0,0.037439113
0,0.08893042
0,0.225281844
0,0.116479803
0,0.144883591
0,0.156323131
0,0.233100572
0,0.196432119
0,0.086137593
1,0.445827225
0,0.101545687
0,0.0618506
0,0.079501546
0,0.094181355
1,0.215258848
0,0.05154022
0,0.035198032
1,0.069778705
0,0.109300917
0,0.152476404
0,0.136021915
0,0.269695021
0,0.080259062
0,0.184219502
0,0.06204133
1,0.230122025
0,0.081648977
0,0.171988144
0,0.211488116
0,0.076484578
0,0.060140392
0,0.090794695
0,0.148493799
0,0.053258839
0,0.062652341
0,0.091927194
0,0.043272553
0,0.060121626
0,0.080339465
0,0.055292873
0,0.090662681
0,0.037412808
0,0.074102925
0,0.181619245
0,0.107198476
0,0.050439327
0,0.096652634
0,0.091890584
0,0.0408745
0,0.34504199
1,0.053453122
0,0.147505559
0,0.177801318
0,0.10167615
0,0.185732367
0,0.134348384
0,0.072484902
0,0.043599997
0,0.077139095
0,0.139496204
0,0.20468161
0,0.080360365
0,0.074048809
0,0.127486365
0,0.095459066
0,0.095349276
0,0.123795058
0,0.043712594
0,0.172821563
0,0.109713297
0,0.105955223
0,0.044471947
0,0.087182341
0,0.138902212
0,0.06556616
0,0.360158823
0,0.035416377
0,0.059992647
0,0.156030868
0,0.165119624
0,0.063438154
1,0.130625709
0,0.054817648
0,0.223399578
0,0.167292508
0,0.058503163
0,0.193260539
1,0.137396183
0,0.05694796
0,0.15441583
0,0.16288069
1,0.073837267
0,0.078327429
1,0.066402488
0,0.115040981
0,0.03480215
0,0.06770421
0,0.127395332
0,0.149414356
0,0.153514245
0,0.056707141
0,0.060413077
0,0.074734197
0,0.122995036
0,0.296159157
0,0.127408788
0,0.454178648
0,0.073917179
0,0.15369428
0,0.181393956
0,0.061577338
0,0.274278908
0,0.095694593
0,0.098666401
0,0.201120832
0,0.070635337
0,0.137317565
0,0.056966648
0,0.118257142
0,0.078802472
0,0.077538143
0,0.289364096
0,0.081234309
0,0.065154281
0,0.115673611
0,0.05926544
0,0.039123709
0,0.158508917
0,0.096850396
0,0.069381441
1,0.343071281
1,0.13179918
0,0.062862463
0,0.141370046
0,0.078020891
0,0.066359446
0,0.1520601
0,0.047558621
0,0.133253581
0,0.040349351
1,0.054451469
0,0.103555428
0,0.103808438
0,0.043717059
0,0.123168685
1,0.234748115
0,0.367389218
0,0.167282772
0,0.093548552
0,0.081603151
0,0.046817993
0,0.109828919
0,0.062092016
0,0.388990546
0,0.105978314
0,0.079571932
0,0.042152276
1,0.290768921
0,0.066418885
1,0.176417252
0,0.136791026
0,0.345301135
0,0.288629719
0,0.140183398
1,0.13337988
0,0.206604611
0,0.12453277
1,0.202193286
1,0.091700414
0,0.197841559
0,0.048513286
0,0.074331702
1,0.184254965
1,0.090067694
0,0.175392487
1,0.153424282
0,0.03028882
0,0.05215101
0,0.061058904
1,0.231463189
0,0.089883919
0,0.094521049
0,0.055996214
0,0.105653142
0,0.103606856
0,0.103771938
1,0.248126356
0,0.157445443
0,0.088574047
0,0.060237618
0,0.064240093
0,0.171195538
0,0.110312465
0,0.3309913
0,0.086407274
0,0.098515478
0,0.119861797
0,0.113406416
0,0.243127517
0,0.15589425
0,0.148560877
0,0.165302432
0,0.090684386
0,0.242865058
0,0.111635159
0,0.15696831
0,0.089859432
0,0.077400095
0,0.15421729
0,0.060234071
0,0.120489742
0,0.647816358
0,0.193936635
0,0.103656956
0,0.040716139
0,0.116461556
0,0.083132215
0,0.044936457
0,0.150545724
0,0.060547009
0,0.136547261
0,0.062970162
0,0.131332635
0,0.071989953
0,0.073779208
0,0.048780307
1,0.122453324
1,0.059866191
1,0.077247299
0,0.079916608
1,0.050922725
0,0.066095995
0,0.101417335
0,0.05512661
0,0.16364625
0,0.120788628
0,0.093676546
0,0.160536804
0,0.058960356
0,0.050013115
0,0.30501996
0,0.308084818
0,0.148556494
0,0.222089746
0,0.177966969
0,0.119375233
0,0.286063576
0,0.054445598
0,0.07478691
0,0.06485184
0,0.089638763
1,0.217739908
0,0.054839818
0,0.177909646
0,0.191261055
1,0.215052372
0,0.128273594
0,0.052955224
0,0.052353831
0,0.061693045
0,0.068101937
0,0.095935492
0,0.191551845
0,0.097459172
0,0.063765764
1,0.261240103
0,0.046805851
0,0.064723235
0,0.148868744
1,0.053522885
0,0.049410444
0,0.134899249
0,0.071253783
0,0.174210938
0,0.094092499
1,0.153475103
0,0.098480067
1,0.082109448
0,0.070769167
0,0.052335379
0,0.085614785
0,0.113898602
1,0.19220233
0,0.243386724
0,0.074492963
0,0.143055445
0,0.152504511
0,0.21327764
0,0.062245548
0,0.321003553
0,0.048899297
0,0.139453097
0,0.080216307
0,0.1329306
0,0.090217294
0,0.063426828
0,0.061229318
0,0.058998817
0,0.051414609
0,0.106591692
0,0.0884895
0,0.112066828
0,0.1011597
0,0.146607613
0,0.100701328
1,0.076672949
0,0.126525635
0,0.083138934
0,0.060203669
0,0.104127552
0,0.168523188
0,0.115349413
0,0.135481852
0,0.152469242
0,0.076338843
1,0.13466807
0,0.35144662
0,0.147692959
0,0.062626709
0,0.202208282
0,0.372088022
0,0.066449207
0,0.071069888
0,0.077884574
0,0.065657134
0,0.136008847
0,0.129030986
0,0.072214787
0,0.058300193
0,0.081265226
0,0.079006254
1,0.2686458
0,0.169997897
0,0.135672017
0,0.099422537
0,0.08293211
0,0.054947144
0,0.180000689
0,0.140663053
0,0.105971422
0,0.120832146
0,0.05416319
0,0.296651569
0,0.109431586
0,0.205961673
1,0.109767114
0,0.133712171
0,0.260084703
0,0.219395666
0,0.042370966
0,0.090586631
0,0.059091367
0,0.235218654
0,0.084371506
0,0.081855886
1,0.236794445
0,0.072625675
0,0.287920955
0,0.120392943
0,0.08354727
0,0.10092085
1,0.072395792
0,0.099543622
0,0.066384288
1,0.210395645
0,0.190591313
0,0.08287893
0,0.119855826
0,0.03801232
0,0.069976108
1,0.085804252
1,0.087383341
0,0.295204295
0,0.134183373
0,0.169133846
1,0.062715552
0,0.285786144
0,0.152498495
0,0.114857034
0,0.113066397
0,0.115906031
0,0.045290986
1,0.222279203
0,0.210082272
0,0.088226931
0,0.244248965
1,0.454409391
0,0.157079964
0,0.129512195
0,0.091316177
0,0.072674422
0,0.145725117
0,0.153672749
0,0.116320692
0,0.077411061
0,0.120328699
0,0.040224855
0,0.211626134
0,0.136448093
0,0.086544487
1,0.068464633
0,0.213850767
0,0.198577089
0,0.092476417
0,0.060557283
0,0.114418413
1,0.181637106
0,0.058665057
0,0.059632348
0,0.167902795
0,0.060245539
0,0.07362195
0,0.065262414
1,0.058423388
0,0.164055216
0,0.182151787
0,0.192307398
1,0.116196609
0,0.165823942
0,0.108983898
0,0.071944855
0,0.221047818
0,0.195363202
0,0.106540033
1,0.23940067
0,0.063275116
0,0.370569336
0,0.062951142
1,0.220925798
0,0.404908174
1,0.143955985
0,0.076489459
0,0.059089427
0,0.217223728
0,0.057122404
0,0.636452715
0,0.190763047
0,0.149042723
0,0.093463079
0,0.051950272
0,0.222843141
0,0.087857095
1,0.128516211
0,0.108183347
0,0.293929657
0,0.135395395
0,0.190787745
0,0.04524539
0,0.10547228
0,0.228923739
0,0.201532135
0,0.151981702
0,0.072136499
1,0.184570989
0,0.080095835
0,0.089588962
0,0.20195488
0,0.112213853
0,0.228814404
0,0.040392507
1,0.134485409
1,0.065414567
0,0.051934258
0,0.072172036
0,0.112855427
0,0.092156258
0,0.093111864
1,0.151781492
0,0.053540288
0,0.048773443
0,0.10070107
0,0.042243732
0,0.177051669
0,0.066223487
0,0.062074363
1,0.241412033
0,0.133031612
0,0.065285381
0,0.076441772
0,0.074529644
0,0.17140938
1,0.113817989
0,0.110397722
0,0.168677877
0,0.181235755
0,0.045303408
1,0.309560274
0,0.199216049
0,0.038199233
0,0.117149654
0,0.199478885
0,0.136843535
0,0.138975609
0,0.040995454
0,0.076316206
1,0.197863581
1,0.108895468
0,0.16671424
0,0.326312288
0,0.3005446
0,0.065651028
0,0.085764418
0,0.123180809
0,0.104161607
0,0.075015504
0,0.080788932
0,0.071716031
0,0.239195266
0,0.079006254
0,0.133746521
0,0.07820234
0,0.097977446
0,0.274436599
1,0.111766731
0,0.213853778
0,0.243296694
0,0.1070343
0,0.085233898
1,0.179201034
0,0.055250409
0,0.114588146
0,0.059108602
1,0.080039826
0,0.072001296
0,0.126840691
0,0.153075787
0,0.276426616
0,0.111962451
1,0.187080614
1,0.096322183
1,0.086930626
1,0.120371123
0,0.093664369
1,0.137015138
0,0.116849024
0,0.062889384
0,0.168030169
0,0.069096589
1,0.228469032
0,0.355343744
0,0.126210943
0,0.166017166
0,0.054906874
0,0.200029979
0,0.145033293
0,0.181519469
0,0.118567485
0,0.17931763
0,0.189773253
1,0.383097465
0,0.218032918
0,0.104873598
0,0.079030633
0,0.435793964
0,0.084178584
0,0.127610441
0,0.045766045
0,0.094188747
0,0.232722425
0,0.231423303
1,0.13034274
0,0.032845514
0,0.08587897
0,0.059896302
1,0.319448062
0,0.089478376
0,0.048392584
0,0.143171626
0,0.04832319
0,0.166021849
0,0.128954119
1,0.201175272
0,0.098925591
0,0.308028806
0,0.087159951
0,0.161949486
0,0.056226036
0,0.104784436
0,0.04706041
0,0.23981941
0,0.164987331
0,0.062911791
0,0.142761106
1,0.245252009
0,0.083812979
0,0.049441102
0,0.068544369
1,0.288641555
0,0.183403836
0,0.063970824
0,0.076380651
0,0.096199737
0,0.189295416
0,0.196203612
1,0.21217706
0,0.12198107
0,0.056360721
0,0.055439826
0,0.101469417
1,0.210662039
0,0.091696233
0,0.075337344
0,0.162786313
0,0.066978094
0,0.134819209
1,0.051538677
0,0.107302854
0,0.07110187
1,0.104689523
0,0.089528002
0,0.099814937
0,0.179922859
0,0.073623827
0,0.04312439
0,0.124195907
0,0.206429877
0,0.261067887
0,0.129568091
0,0.16922678
0,0.047231744
0,0.057943008
0,0.067546932
0,0.053188361
0,0.049037765
0,0.089077498
0,0.201967415
0,0.1768256
0,0.140142549
1,0.093257936
0,0.138395514
0,0.065189999
0,0.086461974
0,0.067292132
0,0.138145476
0,0.151042053
0,0.051767586
0,0.133374488
0,0.158923784
0,0.151798146
1,0.145362777
0,0.164022736
0,0.179107101
0,0.08663974
1,0.226162367
0,0.188738331
0,0.142239103
1,0.19162493
0,0.233158323
0,0.164646108
0,0.042251406
0,0.197666893
0,0.131062689
0,0.150182164
0,0.052924877
0,0.248769227
0,0.241028821
0,0.081202037
0,0.040694151
0,0.228648476
0,0.106732536
0,0.172958146
0,0.045481381
0,0.127369133
0,0.168141574
0,0.079308512
0,0.177139701
0,0.305847208
0,0.259382756
0,0.155219308
0,0.046261023
0,0.087868212
0,0.319583231
0,0.102159058
0,0.208447379
0,0.072385173
0,0.197033676
0,0.376812988
0,0.065036222
1,0.342089107
1,0.13069235
0,0.116110911
0,0.134283989
0,0.068662252
1,0.241977907
0,0.070279435
0,0.320217997
0,0.061624294
0,0.137103315
0,0.044529509
0,0.052823372
1,0.180134013
0,0.309476006
0,0.049553376
1,0.21408382
0,0.281442981
0,0.077024608
0,0.049302007
0,0.270847481
0,0.104628309
0,0.402169806
0,0.330278004
0,0.087358405
0,0.07946703
0,0.05889381
0,0.107293034
0,0.094673912
0,0.102324495
0,0.091123809
0,0.08140919
0,0.201367664
0,0.050699724
0,0.113834188
0,0.10125466
0,0.062438501
0,0.069156373
0,0.133722755
0,0.177566548
0,0.103658898
0,0.094389647
0,0.272724651
0,0.168924731
0,0.122224699
0,0.078783963
0,0.069819413
1,0.479865898
0,0.094372452
0,0.03820375
0,0.044784835
1,0.142146018
0,0.055375556
0,0.045900661
0,0.109240841
0,0.085207646
0,0.050201098
0,0.255524331
0,0.053860685
0,0.107802414
0,0.187140141
0,0.05628451
0,0.0386064
0,0.088303301
0,0.070845278
0,0.238341434
0,0.098637352
0,0.132211609
0,0.202554977
0,0.166302991
0,0.077126331
0,0.208768364
0,0.147399
0,0.066480993
0,0.091856577
0,0.059235708
0,0.056006121
0,0.048635375
0,0.144496389
0,0.051769389
0,0.081983253
0,0.066664349
0,0.05778794
0,0.124204154
0,0.067399744
1,0.15449177
0,0.120258327
0,0.069822745
0,0.058258508
0,0.104656194
0,0.05316876
0,0.066123421
0,0.096412746
0,0.236914533
1,0.07337074
0,0.091964037
0,0.114887479
0,0.069386226
0,0.130611689
0,0.083987948
0,0.076518119
0,0.052408752
0,0.044181908
0,0.087748434
0,0.210153272
0,0.212609985
0,0.046720645
0,0.044324412
0,0.07995173
0,0.167198402
1,0.300931831
0,0.067835743
0,0.140087147
0,0.055513972
0,0.13480828
0,0.040491905
0,0.334808174
0,0.072935363
0,0.065089886
0,0.103007022
1,0.075821465
